Id,Probability
38747,0.007239408782284563
38748,0.025394116389123433
38749,0.041307412592145466
38750,0.15322053644365594
38751,0.06299223084522672
38752,0.15258639039801075
38753,0.0037226178732728955
38754,0.056801095645830676
38755,0.2549573412251653
38756,0.005594186330536895
38757,0.24548433634555963
38758,0.24174014995698093
38759,0.011712117945886889
38760,0.4971578622283401
38761,0.1455883487145098
38762,0.016323573699604414
38763,0.01220805206275236
38764,0.005936212520695714
38765,0.012972341675649977
38766,0.060453088443328785
38767,0.00488035246010072
38768,0.0062740078749880576
38769,0.0358644992408894
38770,0.005182208572431904
38771,0.004180631643489883
38772,0.02301167155112212
38773,0.005461599631981424
38774,0.0114727840606813
38775,0.0055525595774535185
38776,0.008918592546624788
38777,0.007477718369910739
38778,0.02964277009431279
38779,0.014555309635738646
38780,0.013508158859596744
38781,0.06898316707515802
38782,0.12310725305317752
38783,0.022072609518311685
38784,0.007099860650455793
38785,0.010148187614028642
38786,0.004955783584409291
38787,0.012850050679614452
38788,0.016902626317550462
38789,0.17215381615851358
38790,0.031617406152317076
38791,0.19030276414191702
38792,0.008741537998811617
38793,0.01655099037079273
38794,0.12404162432012474
38795,0.005847722782132016
38796,0.026134615814543412
38797,0.0046435732257544176
38798,0.014142177520155858
38799,0.041570653539327894
38800,0.035429216015523665
38801,0.01290470734891766
38802,0.030100450181581608
38803,0.18017131164301448
38804,0.03617514886204962
38805,0.5459569692952656
38806,0.010426346275609432
38807,0.02047246863466981
38808,0.03873317709906686
38809,0.009090590470427928
38810,0.03662872380137094
38811,0.006350258043375654
38812,0.008866591509090123
38813,0.03497327341040703
38814,0.27840543170674037
38815,0.11499009279601285
38816,0.029770223982300306
38817,0.017197229446187245
38818,0.11304588790308928
38819,0.007415307819622461
38820,0.1256522628996013
38821,0.008306887935574441
38822,0.006401491619234612
38823,0.0669088082828273
38824,0.003996556716064629
38825,0.06015030647032097
38826,0.00577136682981003
38827,0.019627522054677864
38828,0.01799403184481934
38829,0.22074828526468676
38830,0.02014079516953511
38831,0.01567287971718813
38832,0.009919317282125764
38833,0.0808660249355607
38834,0.021457204948993905
38835,0.026180269900819765
38836,0.05839241153568127
38837,0.005044840033567348
38838,0.3470960768306827
38839,0.009279552738395218
38840,0.4184239269292016
38841,0.11464842570838224
38842,0.015898529363497893
38843,0.013720743648297411
38844,0.057986973267195305
38845,0.04587637095913493
38846,0.10646280077439736
38847,0.0399525374920415
38848,0.004116786990482296
38849,0.00450752614382478
38850,0.020810934545848273
38851,0.024667058755573696
38852,0.060982090742610975
38853,0.00902022686357793
38854,0.08309605315721984
38855,0.048151643081213814
38856,0.016754760941206218
38857,0.005671332048236884
38858,0.007174964737663187
38859,0.09629418209043206
38860,0.09711348527480083
38861,0.02084530028132107
38862,0.01020891257349949
38863,0.027729191266388745
38864,0.012493732989540929
38865,0.0071025856487751775
38866,0.009753269679002505
38867,0.00877278911072485
38868,0.004223091046920038
38869,0.006673634895250823
38870,0.007256815112116233
38871,0.026674715802297792
38872,0.004988236480910705
38873,0.022333189810163457
38874,0.026614703837519422
38875,0.01118152184675016
38876,0.07835125001846399
38877,0.7579627918773314
38878,0.41222195671138434
38879,0.005897770449953148
38880,0.14669515964330096
38881,0.015535039384366813
38882,0.07308639394764814
38883,0.02464541668521065
38884,0.024518995751240395
38885,0.16261253708919987
38886,0.010088797200032841
38887,0.01066696779040419
38888,0.06299474456569654
38889,0.058515823045676756
38890,0.25497390776617507
38891,0.08488187616253506
38892,0.1020984732988278
38893,0.07901125527278612
38894,0.020597684085840888
38895,0.020398557256800978
38896,0.007189747906500153
38897,0.037125839391763144
38898,0.008146250936920067
38899,0.13351338750455793
38900,0.03548468132631751
38901,0.01465613365247744
38902,0.11354438519956198
38903,0.09522838879212824
38904,0.010918557362789296
38905,0.04377478062525619
38906,0.004767236313253055
38907,0.04564082922305802
38908,0.025360008697515153
38909,0.23290106133729002
38910,0.013388310285223713
38911,0.0032314472041608225
38912,0.12783778626850079
38913,0.5745241437797272
38914,0.04303824050833442
38915,0.08339469210237083
38916,0.00656558596040601
38917,0.010207818863793619
38918,0.018373574455684737
38919,0.010781543463261847
38920,0.13034164489665553
38921,0.029511675645310754
38922,0.003273569715558057
38923,0.07039627156584168
38924,0.06531181598114412
38925,0.01894239590406092
38926,0.36756179461221783
38927,0.01010945193278787
38928,0.0630962450232418
38929,0.25950085270892664
38930,0.008965661739541211
38931,0.04718698310918601
38932,0.03921365285139024
38933,0.00952018315475282
38934,0.09265095169165025
38935,0.014467882287571215
38936,0.0363321185893559
38937,0.08104734652068049
38938,0.18644944491865909
38939,0.8139679569826836
38940,0.021767805649952784
38941,0.305962623637371
38942,0.010749621524755278
38943,0.0183305636014697
38944,0.03303159507655462
38945,0.0058654755754961796
38946,0.01784233563705628
38947,0.007726491846572155
38948,0.003965317925661446
38949,0.35503370165352843
38950,0.008826718052881277
38951,0.0036622056552487793
38952,0.39352946164881686
38953,0.004131884267750688
38954,0.020365795527967346
38955,0.05121910119172087
38956,0.22738784293375203
38957,0.006719399659514028
38958,0.006928281410109219
38959,0.03169803222510938
38960,0.02176409909141552
38961,0.1113916099089816
38962,0.29471440263588683
38963,0.13137301016014583
38964,0.004854390736090538
38965,0.007190737566007939
38966,0.015582642743459973
38967,0.06166361165535543
38968,0.5091131000880399
38969,0.7246955747248859
38970,0.03410021333437679
38971,0.09724975235631768
38972,0.662651860149889
38973,0.06368525383501862
38974,0.24578446218334898
38975,0.0051321937730374415
38976,0.0599206876805593
38977,0.028596813798823364
38978,0.020463143623223854
38979,0.0170915357232814
38980,0.05308311065555685
38981,0.004689891076997274
38982,0.027549185669876037
38983,0.008826630942492439
38984,0.1345980513726847
38985,0.007515952142477143
38986,0.010201666711498301
38987,0.01593259898207452
38988,0.2317428886993922
38989,0.009803356757359305
38990,0.005344071999718747
38991,0.004138897274018575
38992,0.004471855010635023
38993,0.14965477091956983
38994,0.009455887786876185
38995,0.15195974672033472
38996,0.00888949605702068
38997,0.02449985685614633
38998,0.01047872011741157
38999,0.012884050618470491
39000,0.018645129186643527
39001,0.012469960198850044
39002,0.06248091190664084
39003,0.0264184857868796
39004,0.004450834022827008
39005,0.10354032386250613
39006,0.023290521589211275
39007,0.08360816239651346
39008,0.006452973403885023
39009,0.010263238302252807
39010,0.06123695032138395
39011,0.021140562853849878
39012,0.011831840557556435
39013,0.024307267057886144
39014,0.004972746773884802
39015,0.005076978511668666
39016,0.08022535908840071
39017,0.004009101953535801
39018,0.011226289245650787
39019,0.12434200003742805
39020,0.011248049921142995
39021,0.008943956134135633
39022,0.008501383611459532
39023,0.07732414392816854
39024,0.006456079824283836
39025,0.026095716324724683
39026,0.16009042611108484
39027,0.005043714674063052
39028,0.015256904283450234
39029,0.021701486951749414
39030,0.14988518253915567
39031,0.008973778230778745
39032,0.01519297532494443
39033,0.017082018467992222
39034,0.0036508165145095607
39035,0.00990943492888024
39036,0.22268432539547023
39037,0.016687436736076915
39038,0.30597963669903033
39039,0.008465779716720159
39040,0.010461794711292298
39041,0.12942782831894373
39042,0.015911434313681375
39043,0.10764589095110164
39044,0.029025037504750724
39045,0.005632928192569852
39046,0.08185856081889308
39047,0.020608309730325153
39048,0.014839723035752312
39049,0.03613137970506625
39050,0.012623582730945848
39051,0.0048393004167351945
39052,0.0069646970009486315
39053,0.010831632451832463
39054,0.008409850351707653
39055,0.015732024364627187
39056,0.0150161420680311
39057,0.18437919424089258
39058,0.09114338428087924
39059,0.0067614363810062725
39060,0.013256385291530021
39061,0.014554555039112065
39062,0.0094207903759077
39063,0.0437305789232764
39064,0.006411165742683171
39065,0.008970002701034728
39066,0.009427475438792984
39067,0.011568815274157337
39068,0.03578942858305955
39069,0.0041043287572690166
39070,0.021630997992681117
39071,0.04890372261479054
39072,0.04606141950570528
39073,0.43110873280919476
39074,0.010768611555106007
39075,0.006893919639065185
39076,0.004764543914444015
39077,0.005698453088073433
39078,0.042553385835363375
39079,0.4997302650962796
39080,0.017558847149166994
39081,0.004252133320537361
39082,0.03147420910144791
39083,0.04427503333887284
39084,0.005995653684833054
39085,0.08432204181087745
39086,0.00653520819019294
39087,0.05173063741105577
39088,0.7553848748465105
39089,0.021301254633543428
39090,0.009990156550228767
39091,0.006537901164183098
39092,0.043280548262529334
39093,0.04270389995823702
39094,0.007135767398616919
39095,0.07669957532912089
39096,0.00880744613153691
39097,0.020679546407413346
39098,0.03836523940433824
39099,0.006787967525087157
39100,0.006063636564884239
39101,0.010768324669024786
39102,0.04291098443794237
39103,0.03953166507952453
39104,0.002989412320100034
39105,0.0636155179089021
39106,0.030032082133539462
39107,0.02269019854610386
39108,0.009971194649005487
39109,0.35762496219876305
39110,0.042941570827213164
39111,0.0037423432358273103
39112,0.022050426209645944
39113,0.3996475864935817
39114,0.15402760379250016
39115,0.021568998349404008
39116,0.010289991935897923
39117,0.015848694015409583
39118,0.04002707918396705
39119,0.05623063261867603
39120,0.008295265678830585
39121,0.28238830722235314
39122,0.14192537216444537
39123,0.0396974718176801
39124,0.038771591620694205
39125,0.007424968918496754
39126,0.1984195710061324
39127,0.0523491582632205
39128,0.009162606995521787
39129,0.005908648094409818
39130,0.009232610460795288
39131,0.023394979999112712
39132,0.07166698118596866
39133,0.005392733918187189
39134,0.10592653459263637
39135,0.1940507872243696
39136,0.010214459455262408
39137,0.027171184422713063
39138,0.004073510013269439
39139,0.020701903435490977
39140,0.013384540215021544
39141,0.08670169260363635
39142,0.04793091822136183
39143,0.00799256744957656
39144,0.0488209372582907
39145,0.03936697999922155
39146,0.015942441055431463
39147,0.006430752008376293
39148,0.06555276533883805
39149,0.009724815705081536
39150,0.09833461926371581
39151,0.09647625667875058
39152,0.02627816042888545
39153,0.0035161130395914126
39154,0.29843293777972574
39155,0.024030519297947018
39156,0.018652207369465938
39157,0.018762375481855498
39158,0.14166922235422016
39159,0.14758013250522536
39160,0.004778740242857882
39161,0.00975016691149378
39162,0.0414748581335323
39163,0.021289599382958855
39164,0.013826103376374133
39165,0.016901722503352794
39166,0.006539279846668623
39167,0.009947885163743128
39168,0.04736705338619907
39169,0.01486708923741367
39170,0.004028702905503738
39171,0.03354026398401423
39172,0.03515801405781379
39173,0.10267320625707173
39174,0.09658740357258161
39175,0.009553296789369387
39176,0.01564486826809947
39177,0.03064844495998645
39178,0.16648429794081515
39179,0.024872069859828348
39180,0.0065129428629190555
39181,0.011065673581096919
39182,0.10301717710687738
39183,0.0178879296440702
39184,0.017447428094786673
39185,0.02208719310358444
39186,0.0046148557904857595
39187,0.003609724162960076
39188,0.011637179882419985
39189,0.00570831991548619
39190,0.012783953265596388
39191,0.024145467334809698
39192,0.020148833296301186
39193,0.01169464582324182
39194,0.05766667970320302
39195,0.06439034604333926
39196,0.04229829030916049
39197,0.07940866476156624
39198,0.042714287639658205
39199,0.040480878045450266
39200,0.012732069776532092
39201,0.020756080678700224
39202,0.04245105368096585
39203,0.018754420250035504
39204,0.006117754346653915
39205,0.4246133249462868
39206,0.013351911661726609
39207,0.009957399744322998
39208,0.011600196951628481
39209,0.049488965005076026
39210,0.006359276877138411
39211,0.005558798556779598
39212,0.018681102958475474
39213,0.19641193142150978
39214,0.003998941679961091
39215,0.012207506088530797
39216,0.010738444157270589
39217,0.05420865053397953
39218,0.43478343057167473
39219,0.007719380317080057
39220,0.028225836208529247
39221,0.12878682339084874
39222,0.34792423552618607
39223,0.031941790111589326
39224,0.0047728884226520205
39225,0.006344215125928551
39226,0.006622294407272169
39227,0.020227357695292797
39228,0.016234874349228313
39229,0.10864257466169057
39230,0.03964524584893772
39231,0.005474626511400281
39232,0.0066371053519131305
39233,0.004026001947587434
39234,0.11020473326874698
39235,0.1309116917184075
39236,0.030984678048371104
39237,0.014944599854154033
39238,0.02366924752183362
39239,0.025826505655097896
39240,0.007396074518080465
39241,0.5093983453248627
39242,0.19672302561326652
39243,0.04115360320380843
39244,0.007269132118361012
39245,0.008808458324166282
39246,0.4365725935308625
39247,0.023436235019854902
39248,0.04292093357833502
39249,0.04327926659696514
39250,0.12202191429361832
39251,0.05857125544983815
39252,0.22109688534763688
39253,0.46862086391856594
39254,0.016508651224177176
39255,0.020209415046393352
39256,0.07972728858636327
39257,0.013453044202698487
39258,0.006778680356921625
39259,0.01536433105982297
39260,0.0070968119990158715
39261,0.024137057496011298
39262,0.05307167486792599
39263,0.18519309682261495
39264,0.01183216798940283
39265,0.06804089933093913
39266,0.015166945477141477
39267,0.5033158992374427
39268,0.004333133188339147
39269,0.017907698131876433
39270,0.09404853792562046
39271,0.02371078884836127
39272,0.003935947637490395
39273,0.04050990306702996
39274,0.03913752726155877
39275,0.01997818523171241
39276,0.02508822600873804
39277,0.006626282148616863
39278,0.05720742613205842
39279,0.04706723543508049
39280,0.11417879824090253
39281,0.054680243634148244
39282,0.0045834972688518025
39283,0.08698469730251568
39284,0.0043985470312350415
39285,0.0410544864446156
39286,0.005439518134069822
39287,0.009753722619989245
39288,0.007634772940849448
39289,0.005413239035773158
39290,0.019209970919280808
39291,0.17754468486644567
39292,0.058059417802916576
39293,0.013773650512992328
39294,0.058350326445836535
39295,0.07550681749114613
39296,0.12053490510975927
39297,0.0035746415625795913
39298,0.005615890879268707
39299,0.010575180782995583
39300,0.009278906786568996
39301,0.011243396889193794
39302,0.05294809352918893
39303,0.023267736625231142
39304,0.16934652573401418
39305,0.009451065785897692
39306,0.009736834306994934
39307,0.00969378824256962
39308,0.006010235600669343
39309,0.009466628890240077
39310,0.01387039143043418
39311,0.005573362077295909
39312,0.010531134289504201
39313,0.06191880550132328
39314,0.006542174136914668
39315,0.011309377950524061
39316,0.027537330203560296
39317,0.020739817677103974
39318,0.19573910543992873
39319,0.11891821902240646
39320,0.08451788749133608
39321,0.00819079023892683
39322,0.1005288978742815
39323,0.046750202438032414
39324,0.004364822614474717
39325,0.012558087416698826
39326,0.06942931779531054
39327,0.086730923816226
39328,0.24596893994848135
39329,0.1082313617348433
39330,0.14964655810588473
39331,0.05256628121126678
39332,0.04520867144171859
39333,0.009086755844610434
39334,0.01661415171114308
39335,0.006900104323381844
39336,0.004710599024869767
39337,0.029489036419372287
39338,0.011216244990400644
39339,0.0055602531362832965
39340,0.003113006492394361
39341,0.02346589104040319
39342,0.04481551568949899
39343,0.05000675740291832
39344,0.030328559068217176
39345,0.032797636282682945
39346,0.00492307426663785
39347,0.02739399344056093
39348,0.0073889990075445425
39349,0.19900554838866405
39350,0.08716232855271984
39351,0.017767360576844426
39352,0.024292442262244546
39353,0.386549903932347
39354,0.0065873504284818425
39355,0.029828037506823547
39356,0.10626888186072474
39357,0.018347017858145187
39358,0.23498408585506164
39359,0.015182918573835653
39360,0.009839192939659966
39361,0.014330000515488666
39362,0.007296673984132956
39363,0.008863259198860938
39364,0.006827280284300577
39365,0.04329035353596862
39366,0.06368295786684006
39367,0.0047624917635071115
39368,0.03673719639924429
39369,0.003721030755278399
39370,0.030004833040664286
39371,0.010082513091604087
39372,0.005366505861439266
39373,0.012660055299438078
39374,0.009593211408959827
39375,0.09200952370508778
39376,0.06491590320508768
39377,0.09724387311949725
39378,0.15310324055415875
39379,0.028990156269789933
39380,0.0054488176980843845
39381,0.03352804630669389
39382,0.03421641226787997
39383,0.012763958456832385
39384,0.028585205332355677
39385,0.5290808175696841
39386,0.3274767246363962
39387,0.00475973292058459
39388,0.013347280659479594
39389,0.04979464458403863
39390,0.0853411408912626
39391,0.5677758057442521
39392,0.003920990674830074
39393,0.052965273306530294
39394,0.08800589499489421
39395,0.029670564978371235
39396,0.005767120898326466
39397,0.01926759165219857
39398,0.029608343266911582
39399,0.006857094894873796
39400,0.05124968319601914
39401,0.00842680962691263
39402,0.03140198138535582
39403,0.007212685456919741
39404,0.016262193141490727
39405,0.00587998871738096
39406,0.1762581110625261
39407,0.059922596512563396
39408,0.009129294819230086
39409,0.0068921913605480695
39410,0.032254202056092224
39411,0.0059539250717251775
39412,0.4380319690314259
39413,0.007314682774491748
39414,0.1708453367283477
39415,0.005801240197778877
39416,0.09730270559716084
39417,0.09641999697979446
39418,0.012515304942935826
39419,0.5415950255630185
39420,0.013234838309884077
39421,0.009754280228398358
39422,0.008402579362751494
39423,0.21962160719964707
39424,0.03689285630500362
39425,0.036218281506702726
39426,0.2466551642643249
39427,0.026291218947164945
39428,0.004435022755173947
39429,0.0059481224705015875
39430,0.004127372450616263
39431,0.10843156432616843
39432,0.06821176306694107
39433,0.39773629137797617
39434,0.019455015900470204
39435,0.02899857018442944
39436,0.006024992661250813
39437,0.008489165404764699
39438,0.05878218078487649
39439,0.048647030150543655
39440,0.17355785393297848
39441,0.014023337174187507
39442,0.03542970054083114
39443,0.011915859578575208
39444,0.005315628840798242
39445,0.003670585898608031
39446,0.13712916055294355
39447,0.3576916557209975
39448,0.020518122576510762
39449,0.006649967877453297
39450,0.43073660860454577
39451,0.6939197059980932
39452,0.017989117845417756
39453,0.01022190589184227
39454,0.006275302733429536
39455,0.0050142046238105704
39456,0.007497645831379404
39457,0.01583535436737534
39458,0.0647459994411848
39459,0.1736702627184929
39460,0.006633568763094363
39461,0.024338142940325685
39462,0.007607833066905548
39463,0.03202841497832377
39464,0.013937883148899878
39465,0.1275971455373549
39466,0.1635894567845796
39467,0.030211782511907377
39468,0.05138713106096927
39469,0.13703612844716734
39470,0.007758581683373755
39471,0.09276701507903033
39472,0.015133423558713251
39473,0.009469192257427877
39474,0.004920123446802098
39475,0.05502003594676284
39476,0.04017930851627474
39477,0.20833784921146267
39478,0.0672395683701018
39479,0.024114102662940985
39480,0.010821777676003595
39481,0.06379238432651063
39482,0.10928145447447804
39483,0.07721106205108225
39484,0.005133252047463517
39485,0.00757955393541126
39486,0.06282662392625135
39487,0.006289138297880389
39488,0.009640737295347057
39489,0.009687312039592434
39490,0.004803869318957799
39491,0.15582918140903387
39492,0.04974252881681821
39493,0.28802176878022984
39494,0.0052828529938646045
39495,0.10210595524123409
39496,0.010694969171588874
39497,0.007991250166302423
39498,0.09784624988183895
39499,0.02281722035038304
39500,0.18257784187361173
39501,0.004220291954075943
39502,0.027282656189909264
39503,0.011223039027194527
39504,0.0034583262885158833
39505,0.00672799766873259
39506,0.006608328074579763
39507,0.015971183618398693
39508,0.008218204933007758
39509,0.009330419118545442
39510,0.01726584879645084
39511,0.028188498691583182
39512,0.055746353896795255
39513,0.04958714211862086
39514,0.06464944447832381
39515,0.12096507107578709
39516,0.028913785399891503
39517,0.014995850077591459
39518,0.015420789931315307
39519,0.02603164954741902
39520,0.4650506411440988
39521,0.32691533420466856
39522,0.03517175222483982
39523,0.007590525948673711
39524,0.039154791900855274
39525,0.011334165147361705
39526,0.07798893369122682
39527,0.14241732680351904
39528,0.015299809651154544
39529,0.7723661871245053
39530,0.007101460817824086
39531,0.18898935937306907
39532,0.010437517253507929
39533,0.04982099900731745
39534,0.011855008240993982
39535,0.005098759295040083
39536,0.014999844010829192
39537,0.011444793358473732
39538,0.015595890570955898
39539,0.03314912579123434
39540,0.011540559361046991
39541,0.0653464514837762
39542,0.09073240959856273
39543,0.008230219874225614
39544,0.04524607648934174
39545,0.0240099098434569
39546,0.021963069648649993
39547,0.0721679328908263
39548,0.02550645188735329
39549,0.013283823274617778
39550,0.01744639250596501
39551,0.011995676839567726
39552,0.019823543718599502
39553,0.006825343191836208
39554,0.006522904015477115
39555,0.014627294655804002
39556,0.003761464209809171
39557,0.13532385652534576
39558,0.0518312515147085
39559,0.27422015374128716
39560,0.053992778268117964
39561,0.08064570742891974
39562,0.04304275564594
39563,0.007262731637605679
39564,0.06813817360470945
39565,0.016674277431217462
39566,0.03376069430344206
39567,0.16766628843872952
39568,0.045216290613861856
39569,0.017488084320189765
39570,0.00590664043638425
39571,0.057424652456185145
39572,0.012368325942991327
39573,0.0036381619675230807
39574,0.03922440602165015
39575,0.007291668164700573
39576,0.021527335229181307
39577,0.005543282479915018
39578,0.0036537488685319227
39579,0.031119668935730416
39580,0.07300213020344527
39581,0.00533205197545615
39582,0.09983115972575067
39583,0.01485570635261278
39584,0.05304713174663278
39585,0.012304024169341206
39586,0.010920494373621243
39587,0.25464932638094223
39588,0.004595961243571326
39589,0.012496489380562968
39590,0.22494069319073082
39591,0.006072949802039894
39592,0.0032292953614187925
39593,0.038635529213961683
39594,0.04294790792610295
39595,0.016589118687467763
39596,0.010634538297170244
39597,0.02595525508290064
39598,0.015192545190425686
39599,0.046473459391145486
39600,0.008660971432300222
39601,0.023016727411015927
39602,0.4105796987344005
39603,0.009012471168928555
39604,0.007190780057591415
39605,0.005073525804764215
39606,0.0584608558680892
39607,0.007464097144746831
39608,0.037006265770540725
39609,0.00666423328519438
39610,0.0074430946707263424
39611,0.010226162521687567
39612,0.025806363754655212
39613,0.11152745392070507
39614,0.08443087077121432
39615,0.00806021753349782
39616,0.02605410799544444
39617,0.009114432167580209
39618,0.008388566225866107
39619,0.010306391219600287
39620,0.021956148527994285
39621,0.016672667481648473
39622,0.1635435491581189
39623,0.02413527244411975
39624,0.024586500701870437
39625,0.007716751309874278
39626,0.06223902214085933
39627,0.055893951794486495
39628,0.006887956546994122
39629,0.4417320974410531
39630,0.0075980870334486925
39631,0.03419154615404454
39632,0.00497775314972578
39633,0.01483101090012994
39634,0.07038442237949007
39635,0.08263468775910086
39636,0.007271323557716258
39637,0.005514807123971609
39638,0.010187719915373813
39639,0.005463299431826365
39640,0.008144566088468749
39641,0.08718355314214822
39642,0.026685581743910065
39643,0.004777509380628376
39644,0.005440617121050708
39645,0.015655068803833248
39646,0.007605983376977989
39647,0.17882916376345703
39648,0.014798217462639068
39649,0.013215809916848786
39650,0.10196570545388914
39651,0.033993493011796
39652,0.06321954992852256
39653,0.019226611631192693
39654,0.12132226146024193
39655,0.10041912150579513
39656,0.013554742367072267
39657,0.10506089365637987
39658,0.4108402793131603
39659,0.011332763912341604
39660,0.00772551019067658
39661,0.03050709726471677
39662,0.11010769344779295
39663,0.013257980560044813
39664,0.007253305588033204
39665,0.248926103039152
39666,0.020900945922864407
39667,0.01194470844339856
39668,0.03571167882020817
39669,0.004736182505798468
39670,0.04362994365359068
39671,0.048321581842406404
39672,0.043962826292151
39673,0.0281700611388513
39674,0.0906449074677586
39675,0.012239581668027083
39676,0.03285515919354331
39677,0.1688288713214788
39678,0.010038480811041054
39679,0.01699990196418361
39680,0.0443452462454887
39681,0.07412919824974101
39682,0.11194995390724863
39683,0.04626722382901615
39684,0.024617692928924514
39685,0.012348752831434667
39686,0.026359662096102184
39687,0.013343001946480065
39688,0.15911001470897243
39689,0.2161985137595607
39690,0.014451478777037433
39691,0.13639949025991135
39692,0.24723433671578385
39693,0.008611434846926
39694,0.275843814009099
39695,0.02734757953537908
39696,0.006266082093220595
39697,0.010952636069259431
39698,0.009271073518917936
39699,0.004885818083099543
39700,0.007206555234822809
39701,0.004905026204208691
39702,0.2209105467325702
39703,0.20287121689584645
39704,0.027367028384053887
39705,0.08009142723453734
39706,0.022853305405498313
39707,0.006666129691700305
39708,0.006261674576908655
39709,0.04779920846649381
39710,0.01117425823166248
39711,0.026493009252336136
39712,0.0061999517430656225
39713,0.009646392680348791
39714,0.018851712609087613
39715,0.018808551015030366
39716,0.04757687566111327
39717,0.039064809647433286
39718,0.01323419990021964
39719,0.007371300302873348
39720,0.05558369719785028
39721,0.006532169588089642
39722,0.005821282685744668
39723,0.015339819120234003
39724,0.008170637694477852
39725,0.03789779848126663
39726,0.006961680692985079
39727,0.008541302865236527
39728,0.03590217001716005
39729,0.03698723109096115
39730,0.016811739606998322
39731,0.006333145591256332
39732,0.026110275355161094
39733,0.01297645155654659
39734,0.009321155422211526
39735,0.05577234350522951
39736,0.00788930142343369
39737,0.004971932700623764
39738,0.2130956304955602
39739,0.006079689034389923
39740,0.24364683649154353
39741,0.5393993284619166
39742,0.12883885713378232
39743,0.6961226907950884
39744,0.11959124369936878
39745,0.008446630831424839
39746,0.004120400887380104
39747,0.20280028166094197
39748,0.022004437716268865
39749,0.10551931010745991
39750,0.010795049699245642
39751,0.029468669713512502
39752,0.083507143584465
39753,0.04629787739236955
39754,0.028904104748265436
39755,0.08587848511163816
39756,0.04850445315262997
39757,0.00556813745963792
39758,0.004249128536487141
39759,0.07597313350234312
39760,0.01781424117328059
39761,0.006740204188317128
39762,0.0681608668741793
39763,0.045496533542806535
39764,0.009407432727780768
39765,0.005689890496695418
39766,0.051486001890029526
39767,0.014157125168252162
39768,0.10226981992928579
39769,0.00497905663820366
39770,0.005669508442316796
39771,0.01555045883500145
39772,0.011250092932211932
39773,0.011667245354737366
39774,0.013645884695205909
39775,0.00736238406179003
39776,0.01580878453986346
39777,0.00865390479281125
39778,0.020913986114783675
39779,0.03992266859045136
39780,0.045942506298984435
39781,0.023330340936049698
39782,0.33610398855037954
39783,0.004376510496951356
39784,0.028042616368834605
39785,0.07654214592947671
39786,0.00551308169973375
39787,0.004005287982801732
39788,0.012853115769124653
39789,0.009115631717553927
39790,0.005019291761827328
39791,0.014974317849889208
39792,0.02648533250716044
39793,0.04032267286955725
39794,0.019410960137281493
39795,0.04920760976055142
39796,0.0248913946146474
39797,0.04488202546736222
39798,0.005037160610070849
39799,0.018797320616355223
39800,0.03613538013508317
39801,0.022562241826831506
39802,0.053137635567939975
39803,0.01711016006074956
39804,0.51204423529294
39805,0.6088395217222773
39806,0.014125997574161686
39807,0.007587708472953804
39808,0.0963327508279588
39809,0.07923913468770666
39810,0.009484543573817368
39811,0.007763111494093374
39812,0.02656572123022627
39813,0.34913474937308864
39814,0.012033662248220993
39815,0.01046891755518075
39816,0.006152029417710216
39817,0.027249374491176332
39818,0.0238202612472669
39819,0.20504797017365764
39820,0.014886402571800395
39821,0.013298710149530222
39822,0.014595421125015828
39823,0.536883441734267
39824,0.047877385626449546
39825,0.04473281639004398
39826,0.006388313471339192
39827,0.27523795602683504
39828,0.0154013201516849
39829,0.014730746709873043
39830,0.008840929174124877
39831,0.006945694473353731
39832,0.029367279015596527
39833,0.6595251256101866
39834,0.018200448102172268
39835,0.24248881245625684
39836,0.12374631119631398
39837,0.014272691714767577
39838,0.011750901494756485
39839,0.044944231341024404
39840,0.16712124098139639
39841,0.039816834991185955
39842,0.004812475362249967
39843,0.006081139617666144
39844,0.0069384574022336555
39845,0.36954991788145214
39846,0.006453295115083061
39847,0.010110092175006562
39848,0.020188876454230106
39849,0.09180262037174411
39850,0.027857610482195278
39851,0.18899542546762796
39852,0.006742546036167521
39853,0.054815499541106025
39854,0.1113596064368827
39855,0.02691304800638985
39856,0.011225420162623768
39857,0.018824697779888214
39858,0.008177403089035926
39859,0.00701349088760858
39860,0.009752550439676846
39861,0.025617954821373256
39862,0.011300563876099063
39863,0.0051433339460794335
39864,0.03742141591317607
39865,0.010132765727560764
39866,0.006724332127074297
39867,0.042834183448464194
39868,0.0036911861996564575
39869,0.05478955108467404
39870,0.018328223697470655
39871,0.008431738593589618
39872,0.046193715173007105
39873,0.006384659437004956
39874,0.008953251678798395
39875,0.0052051285585706765
39876,0.004895245512219961
39877,0.022847596228274217
39878,0.041917623042540056
39879,0.24746824657079505
39880,0.0060965995793012175
39881,0.11346183224556096
39882,0.06810285388254549
39883,0.1397702519735993
39884,0.00644887997851921
39885,0.02411768932712505
39886,0.6469712850622684
39887,0.37636329463495466
39888,0.05059180827272656
39889,0.008131722585060088
39890,0.020194384278707206
39891,0.014976955833077928
39892,0.026355603608697577
39893,0.022804696342393994
39894,0.046578902384789456
39895,0.05043038793495376
39896,0.044167914335317894
39897,0.0082926257894775
39898,0.009964008028279372
39899,0.02518476325215819
39900,0.006973147950958295
39901,0.016133570732778702
39902,0.15071102323286212
39903,0.013320955657514262
39904,0.004220618783607385
39905,0.017635654215642303
39906,0.019674115450177165
39907,0.007169236401198309
39908,0.014615486224973153
39909,0.06493471573752468
